-7,85,-75,-64,9,18,-24,-88,97,11,39,80,12,-64,96,-76,-74,-75,-11,-78,-60,-35,-16,-81,-19,83,-78,84,-44,97,98,-55,68,90,-86,13,96,-68,-2,63,-70,35,-88,-3,96,-65,61,-8,-96,2,-1,47,86,-97,-23,-94,7,100,-37,-84,-8,-87,62,54,66,76,-32,3,57,-17,-48,21,24,88,-23,25,58,83,-10,29,-74,44,-89,-42,74,-16,-38,-77,-25,-45,-92,-100,0,-98,-62,29,-58,-8,79,25,59,-35,96,-95,97,-66,-94,-3,-87,-66,20,42,4,-46,59,-30,-75,-34,6,-18,-10,26,-83,86,23,40,55,-37,28,3,-49,78,-90,11,66,25,35,-19,29,42,70,-88,-62,2,15,-7,-91,-35,-51,-54,75,-13,61,-1,91,-59,-61,-10,37,-24,84,15,-100,36,23,-34,34,36,-51,49,48,1,34,28,59,-13,13,-34,57,-66,-2,62,-5,-88,-91,34,-2,47,-34,-20,69,-96,88,13,57,-61,55,40,-64,-12,-12,97,1,18,-79,-8,29,76,94,-59,59,-74,-73,40,79,-67,26,46,-20,-41,-66,-17,41,35,54,-15,21,4,-32,61,-12,14,78,96,-43,24,50,-88,97,-1,-19,45,11,10,20,-64,58,81,-81,-21,5,53,-52,-68,58,35
-74,97,90,-85,8,-4,19,-36,93,10,25,-89,33,35,-42,43,-66,-82,-98,11,24,14,-66,82,-92,80,77,39,43,-13,9,83,-17,-66,32,-19,-67,2,-43,11,92,-20,23,-13,-50,50,-12,-1,70,-13,-48,18,100,56,-60,-52,28,-80,-99,-71,12,10,21,65,50,-100,42,0,51,-5,-7,-53,-26,17,-92,-80,46,96,39,22,-9,37,-19,64,78,88,32,100,7,72,88,15,-58,2,-56,-22,79,58,79,-19,-8,11,42,89,-42,-1,13,62,74,59,-32,-12,-70,-89,71,-57,-94,66,-66,39,92,-54,57,76,49,96,33,34,-30,61,4,39,100,-73,38,63,-58,47,17,62,46,-77,30,62,-24,-31,-42,99,98,38,-84,9,-25,20,-9,-30,-100,69,-3,83,27,88,-99,-6,73,36,8,29,-91,53,12,40,58,-37,30,-11,29,77,100,-3,14,46,-34,73,-93,83,79,15,-57,-19,98,-75,4,91,29,11,70,-19,-66,-69,-58,56,-17,-18,32,-87,91,-53,-2,-74,77,16,80,-87,69,-15,-58,-49,-100,-11,-42,-34,63,22,-7,13,-24,-66,100,-77,82,63,86,-41,73,-27,74,17,-48,-97,95,-88,18,3,69,-73,71,-61,44,-33,-51,49,-78,-55,-45,-36
78,97,78,-70,58,-61,-87,-81,33,-68,-92,-76,88,-35,19,-11,88,32,-94,-78,55,66,77,-59,-41,67,6,95,47,67,13,54,-20,-100,4,-90,56,8,-47,63,50,88,13,24,-43,90,-85,-96,62,-23,24,-80,-47,-28,-23,-39,-33,64,83,-68,31,-98,72,-77,17,-14,23,58,100,-44,2,15,-41,72,98,-43,-81,40,41,-98,-56,-68,-33,-85,2,43,1,36,50,-22,54,-30,61,-71,-88,89,76,-79,-44,-54,53,-63,94,-22,-85,28,39,-11,-68,-90,-62,63,-75,-96,66,26,-55,46,27,-44,18,-84,18,-83,32,86,-42,-78,97,88,14,-52,-62,37,-91,92,100,80,-99,46,25,58,-75,-48,-26,53,10,-16,-29,53,76,32,12,-88,-84,-58,75,-93,47,30,-78,88,3,-56,11,35,82,77,95,0,-48,58,-83,31,-62,-31,-1,75,-58,6,-26,-69,-39,-89,82,-26,30,7,-55,48,-69,31,76,-29,-82,58,89,-64,-52,87,84,-86,69,-48,35,-65,64,44,-62,44,-31,-87,81,-50,-49,-56,2,82,18,-21,-3,51,56,68,91,-12,-64,-8,-2,44,88,-36,-22,-94,-57,-20,59,-87,-68,-43,-7,-61,91,22,0,31,-84,-63,44,15,-8,-32,60,-80,75,41
35,80,3,66,74,-52,-59,-66,45,-77,60,26,-92,58,14,28,-94,-25,-20,-53,-51,-22,-32,-24,-94,-91,-99,-75,-10,8,-63,7,91,76,90,-73,-32,2,53,-93,-59,-5,34,-54,68,32,-69,-62,9,69,-9,-96,90,70,-87,67,97,37,-81,8,63,-72,-69,-60,-40,-32,70,64,54,-46,19,-26,-89,-24,5,20,58,-51,-8,17,11,70,-39,82,-55,91,76,-12,-20,45,-21,-68,14,8,57,23,-63,52,-38,94,95,-57,80,-74,-28,-32,50,9,-20,59,-99,71,73,22,97,-34,-73,-93,-71,-73,-2,-30,-36,-44,93,-82,93,90,-74,-3,-52,75,-46,-43,37,-1,75,-1,-80,-92,100,-15,-79,-65,46,60,81,-48,84,-30,51,8,-20,-57,25,-58,72,-61,-25,70,-66,-69,-30,-40,-51,-26,65,-91,76,82,-72,-73,4,27,-9,-52,-83,-81,62,67,67,31,-63,97,-66,-91,92,19,-25,-51,75,75,-57,-1,-58,4,6,36,-13,-72,-79,43,-53,-73,-54,-70,-45,-38,19,-44,81,92,25,-93,11,29,90,-72,-68,78,-89,10,-65,89,-6,-16,-36,-24,69,-90,13,9,20,-35,81,-39,47,-23,25,38,-54,8,72,-89,23,47,-8,-32,-80,-38,76,-14,59,-26,-75,-100
67,74,36,-40,58,56,45,-26,-33,-20,98,-26,-68,9,23,30,76,-79,96,-73,-26,24,-59,32,73,-28,-68,29,-64,-95,-57,-87,-33,70,-96,-22,-5,-76,17,70,33,-20,-33,40,61,9,-51,80,-13,-50,-49,-84,-78,-13,-14,4,78,-21,73,-6,56,72,-35,19,17,57,89,46,77,17,-6,-46,40,-28,69,74,42,35,-81,-16,-86,-5,-41,100,86,83,-85,-70,53,-44,28,25,-34,79,-65,70,-40,95,3,-71,-49,13,16,65,-34,100,37,-7,42,73,-74,-63,-47,87,-35,-60,52,60,85,-98,-56,-74,26,-90,1,-73,-28,-4,-45,-6,-69,46,-79,84,80,69,62,15,69,-79,74,-27,81,-40,71,27,41,72,92,-51,-19,-93,48,-67,65,-34,-96,-96,-1,29,-66,-69,-48,7,26,-9,-68,-95,59,43,-90,-37,23,-66,-39,74,5,-3,38,82,80,-89,-3,0,72,-7,35,48,56,-52,55,91,85,93,6,-31,-84,-5,76,83,-2,-96,11,43,17,-64,-71,42,55,38,37,6,79,-84,100,-80,67,38,3,-28,-74,-44,35,-68,-91,56,-53,14,59,88,22,91,-40,-27,-82,-64,-37,39,-38,86,-77,0,-12,-40,-9,6,-47,-13,-66,37,3,-43,-77,17,-42,92
31,60,96,-23,94,24,15,-93,5,67,-13,-36,-12,-54,12,36,4,25,9,-35,-32,93,59,52,-14,-41,-48,-23,-73,-99,-3,-60,-74,-33,46,-9,-80,-69,8,-77,-56,-62,-93,97,-26,20,-85,-22,21,-42,7,-9,74,21,38,-77,-79,79,92,-47,-41,28,1,-98,15,54,97,54,-30,7,-17,98,79,-42,79,63,-22,-82,30,-93,-81,42,95,-16,-60,-64,93,-38,-7,-22,13,10,3,-9,-60,-65,-30,-82,86,-20,84,82,43,72,26,77,0,-75,-19,-79,7,-30,-34,44,-51,73,-91,52,52,-93,30,-7,81,-70,-68,-89,-64,19,46,69,72,45,91,-76,-89,9,0,48,-70,100,-88,54,-47,-80,33,-49,98,20,91,-56,23,-51,59,-91,30,-45,-99,13,45,-70,60,-52,66,-49,0,39,-39,-97,31,-74,-42,87,47,44,-95,62,-46,-98,71,-100,32,-38,0,-12,-55,41,58,35,4,24,41,92,81,96,21,-47,-96,75,51,87,-90,-54,12,-9,95,63,67,-88,10,-62,71,0,43,61,55,48,-6,-84,7,-63,2,17,81,-93,-78,87,100,-80,-46,-62,79,91,84,17,82,87,32,95,61,-11,38,13,54,65,65,-10,82,75,-50,27,76,0,-43,42,43,-87
97,11,-75,30,-64,-72,-60,42,-46,-63,-31,59,-35,38,-44,-89,62,24,83,-31,-9,66,-96,-66,-82,26,-93,13,-46,58,-56,-98,39,-81,-20,-34,-88,-18,99,-70,-10,-33,-43,-68,-28,-53,71,-80,-33,12,-82,-63,-78,-25,1,-73,24,-24,73,35,-64,66,-21,-46,-59,32,81,-34,62,-28,3,30,45,-83,37,-25,82,94,26,32,-35,-41,15,-47,34,34,-74,7,77,-44,-30,70,-17,-67,-87,83,-65,-25,7,6,-33,40,69,54,-17,90,-12,-50,51,-66,-69,13,-44,-91,-62,44,-58,39,86,-30,-32,-81,-48,50,-17,23,19,20,-8,-76,-46,32,32,52,-81,20,6,68,-78,67,-65,60,-85,-31,29,-100,-21,-100,21,-51,35,28,31,8,-71,47,-35,-90,98,-77,-46,60,-46,-50,-73,-31,-69,-16,-75,-87,-21,46,15,37,-37,85,91,-6,99,-57,56,-29,-41,-13,0,87,-19,73,-73,77,-1,10,-76,-56,-97,9,-75,-43,-23,75,-29,44,92,69,-57,50,14,92,-66,21,33,-11,95,-89,-83,-78,35,99,55,85,-39,77,-2,-1,-57,-27,51,-32,68,-27,1,-91,-52,-66,18,-98,-97,-26,37,51,-15,-84,10,-22,38,22,72,-93,52,19,-73,39,10,38,53,44
96,-16,51,64,87,43,69,28,44,0,-91,-40,-82,-91,-70,-55,-11,83,-35,86,-66,63,-93,3,-73,-73,37,-61,27,-11,88,94,85,26,38,72,73,39,54,46,89,-12,87,26,-46,64,-69,-30,56,25,12,-85,80,45,44,-19,75,-11,35,-75,69,40,-44,32,-89,-22,-94,18,95,10,-69,-22,17,29,4,-3,-75,33,-71,56,26,-55,-53,-48,-6,-81,19,-14,-45,13,-57,-20,9,-25,58,-68,-64,3,36,-80,-64,77,38,78,16,91,85,-11,72,-98,-15,-63,42,73,-96,-34,95,0,68,61,37,43,-22,-20,-18,66,-2,-21,70,-70,7,41,76,-11,-21,-11,-55,30,4,72,51,-19,-39,8,17,70,13,72,-52,46,72,-65,98,90,-29,42,61,-33,67,-38,-86,2,54,51,-57,-71,-28,57,-12,-25,14,75,-76,-64,89,-53,-86,-4,29,-48,-100,-94,62,-42,61,-57,-30,-74,27,-53,-55,-78,31,76,-37,-81,25,20,44,-40,-55,74,-62,-93,48,89,-16,-5,60,27,29,83,-24,27,10,-80,-13,8,-21,-99,37,-33,100,26,59,-26,46,-61,-11,3,-57,46,74,-88,-38,-68,-29,88,-97,16,-100,-94,-57,-39,17,35,-70,100,-73,-60,41,-73,-55,91,42,-9
-50,-75,66,54,-91,-20,-15,-66,56,-75,-55,22,62,15,47,-67,-31,21,-42,78,49,91,6,100,-52,-25,-95,-21,62,-42,-45,67,-3,-20,-86,22,-86,56,17,-60,16,-73,60,29,-48,58,23,-65,-81,-10,71,-34,27,-37,-40,-68,18,75,11,-50,31,-72,78,-60,-54,-53,-83,61,-53,-82,-52,-77,91,87,-12,56,-8,-78,-60,-65,51,81,83,-32,69,97,-24,79,43,-25,100,-90,94,-47,-58,-74,57,-100,-78,16,-13,49,-68,40,-5,-96,-34,-63,68,-43,85,-7,-96,-90,-47,90,-46,-61,-98,-13,80,-27,-61,40,-74,19,-51,-83,98,33,28,-100,83,78,79,37,5,-10,-17,-53,-99,-23,34,-83,-35,35,-42,-99,-64,61,49,72,97,-42,-4,-43,6,-8,100,-33,67,96,-82,-48,-62,-27,-89,91,-100,-33,97,-82,-32,-81,-52,-15,-62,-98,93,29,74,-21,45,-36,79,-52,-40,-1,53,-33,42,60,0,-55,-44,15,-89,-16,-32,99,57,-52,-73,-40,89,36,75,-55,-85,4,-16,-76,59,51,84,82,-6,-89,-79,1,-82,-45,28,99,-53,52,-63,-53,-19,75,41,-48,-72,-75,1,-76,13,81,79,-76,14,19,21,-5,-49,-12,83,-18,-78,-5,-51,27,48,-88,39,-54
25,31,57,-25,-52,-8,9,-88,-84,73,16,-8,-20,99,-93,86,52,-3,76,58,-81,-64,87,42,-56,73,0,-32,34,73,91,-11,1,86,52,-61,77,27,58,48,-71,97,-34,27,99,18,6,-50,-10,73,46,-55,20,90,41,89,53,77,-10,18,22,34,-39,37,98,-76,-28,-68,-16,-43,-61,-39,-28,9,-24,-56,5,-84,33,84,-11,24,-93,58,-95,49,-20,-70,-74,-74,41,100,-85,98,-55,-45,35,90,21,-79,52,-11,-72,30,41,-8,8,29,35,-99,66,-64,-99,63,-47,18,-23,33,-36,-72,-36,53,64,-83,-39,-28,89,-48,75,64,74,67,-95,70,34,35,-55,-42,38,99,50,-53,26,28,-54,-96,-52,62,-68,56,71,-14,-11,-4,12,-99,92,75,95,46,-75,-82,41,-98,12,58,52,-11,27,12,-45,-35,9,-63,15,85,58,-77,-15,92,-87,-71,-66,98,46,-47,63,85,-9,19,-77,55,81,-5,60,-69,-53,57,-77,-42,-22,-74,63,-84,-92,-82,-97,0,75,-39,27,17,-28,47,-17,4,81,51,40,72,22,-87,61,-37,85,-84,75,-47,-20,-94,62,89,50,38,89,-64,39,-48,-2,51,-73,41,-76,-16,69,-6,-90,63,5,-53,-64,35,-89,-8,80,-76
46,73,-62,-62,-99,42,6,-19,-56,54,20,-42,31,-28,61,3,-28,15,56,-86,78,34,21,-84,74,-50,-4,-29,-43,31,63,99,-100,77,-90,-72,-21,16,10,74,26,-12,48,98,-91,-13,-62,28,53,91,8,-33,-6,70,83,-74,50,-59,-34,-30,-5,-7,66,-79,62,-58,-78,19,100,-2,40,-92,-82,34,-94,-69,23,-93,-34,-35,-54,-54,11,27,-10,-58,58,2,-31,-70,5,-92,-91,80,46,-31,8,-10,-44,19,84,-77,-31,-13,85,42,13,-54,4,53,98,18,-84,-39,84,-14,-88,-68,-42,-38,-40,-5,-89,33,35,95,-3,-47,-19,63,95,24,-9,30,65,84,-36,-82,43,-23,42,-34,-84,3,16,-33,43,-98,49,-68,-2,91,97,-50,-64,-39,-79,38,22,50,66,-35,72,-8,52,90,100,-81,30,-78,100,-61,-25,77,83,-92,-82,96,49,62,15,-68,-38,100,83,-64,4,-59,29,-86,-46,55,60,74,23,-64,10,11,-42,-48,-66,62,-37,-60,-23,-80,65,-19,7,-32,-80,-41,62,-87,-97,13,37,-94,-5,-47,60,36,-75,-5,-21,63,45,-5,76,0,34,25,71,-15,86,58,-5,20,-66,-22,32,5,23,-28,-31,91,33,90,61,-9,-48,-27,21,-90,42,-31
0,-45,-14,29,34,-20,-63,-7,-60,13,-50,67,13,12,-19,35,11,97,-21,-16,-84,47,20,-92,53,-95,-45,-26,-72,-43,-30,59,-63,24,29,54,-12,95,-85,-58,-63,61,14,-23,35,10,52,96,25,64,34,11,3,55,41,-55,-75,59,-83,5,22,86,-64,-11,-92,25,-20,90,22,12,10,-24,-3,85,-57,-51,-90,14,-44,-44,14,20,35,50,-16,24,8,45,4,42,-17,-75,-45,26,43,-83,24,97,-77,-4,0,88,63,-1,-39,77,-30,-73,91,76,72,56,-42,76,-3,-59,-59,-22,-77,-75,-82,14,-9,-23,-80,-48,83,1,-38,75,14,-41,-15,95,74,23,-57,44,93,31,-38,2,-27,-98,54,53,3,9,-18,-31,-82,23,70,-36,55,-32,65,-54,-50,-10,17,100,-17,-55,33,-84,40,89,-66,92,19,-8,39,-46,-59,-8,-32,22,98,23,18,82,38,-86,-55,-20,-60,64,73,44,-8,41,-69,82,-1,-69,-1,-97,-40,2,46,36,-60,-77,49,54,-59,52,-88,-88,-70,53,58,85,85,-5,2,87,89,-2,-6,-79,88,67,5,58,-20,96,-7,-51,6,-18,43,45,29,-88,53,16,40,92,-68,88,-93,-49,-36,23,10,-93,19,81,91,24,-15,-58,57,39
70,68,-98,-100,81,-98,-84,-60,25,-22,31,14,-100,86,66,34,78,4,77,-21,57,64,29,-2,-31,100,18,-77,-51,29,-96,-2,56,79,0,31,-30,6,-5,46,-84,64,-97,-48,0,-30,23,85,-100,44,72,94,9,-40,-74,-95,27,38,-34,-33,-24,77,71,-75,9,19,48,-13,-97,-16,-80,45,-67,15,-83,96,-96,68,-18,41,-58,-74,87,81,-91,-33,-9,46,-34,-47,-58,-8,24,-38,-54,-62,-48,-54,75,64,-25,19,-100,-5,7,-75,94,-90,49,59,-60,31,72,4,100,-63,69,-70,70,68,-60,-44,-51,-13,82,95,-74,-58,18,-18,53,12,-3,73,26,-54,-4,78,-19,73,95,87,85,44,-59,3,-95,-21,-56,-94,-15,26,-93,23,14,-11,38,-2,92,48,0,-1,98,72,42,80,-37,78,85,-80,-3,-59,91,87,-72,-15,26,-86,-69,-34,64,50,-29,-16,-20,-81,-20,-7,-67,-25,-81,55,-86,32,-18,-100,31,-34,65,-25,-93,53,80,-59,88,-100,-71,17,-57,34,-18,-100,-95,-92,-6,48,-94,82,-70,10,63,68,-23,-18,-22,-56,-35,-99,63,55,83,-38,-77,29,-83,-35,45,74,27,-90,46,95,45,-54,-51,39,-6,-20,-53,13,92,1,37,37,-34,-72
-62,-86,-35,-44,15,-85,-7,74,45,-2,-88,-86,30,-48,95,-84,68,-30,-15,-18,70,36,85,-11,-23,21,-43,0,39,-48,-32,-74,22,-58,6,-32,-94,-43,70,23,-58,-54,-15,-8,-78,100,-70,-90,-97,-76,10,-55,38,75,33,79,81,24,70,-96,74,42,-41,4,-47,94,75,-48,92,2,-31,56,-49,83,60,8,-78,54,71,88,-46,-90,98,100,86,27,-98,62,39,67,61,61,-21,12,-20,-35,-38,-27,34,15,55,-34,-53,17,35,-34,-1,55,45,-47,-35,-88,-83,-4,-95,-98,24,-90,96,-11,95,-70,-26,59,76,10,-38,-29,61,-77,42,-78,82,-5,15,-72,0,29,6,-18,19,-30,63,39,49,-97,82,-43,39,-93,-50,72,-15,48,99,-60,63,32,91,64,-80,-8,13,29,9,61,-32,-8,-69,-25,95,-71,99,-41,38,96,-64,57,-75,-18,23,3,-73,9,-72,-72,-53,-55,24,84,-35,-100,-70,77,8,-70,98,51,0,74,4,-39,90,88,-67,67,-18,-15,33,39,-58,96,-55,-3,91,-10,-31,-29,-97,-74,-56,14,31,-4,44,5,-29,50,8,30,-40,-8,-32,25,89,-52,-28,-12,74,75,17,79,-33,-83,-30,48,-68,-80,4,-86,93,37,76,-89,-62,58
-76,-24,-73,28,-69,18,-94,20,67,78,89,-47,-37,67,-16,-55,-51,97,-7,95,-10,-34,-56,-3,19,-51,84,64,-86,-65,-23,-58,59,-49,48,-89,45,-61,-19,3,5,28,-95,-78,-8,-27,-9,81,-9,-84,83,-20,13,-25,-25,44,-33,-19,-84,-20,-4,29,-94,-49,2,3,-35,87,-89,-21,77,-80,-100,86,-20,33,11,100,-39,66,-65,-59,-66,96,93,3,-37,39,72,-66,-19,-19,42,55,18,55,71,-48,-72,-58,-62,-42,-94,44,63,-43,77,42,-75,25,69,38,82,-10,78,70,47,39,6,-81,29,-56,-69,-40,-77,-11,-17,-61,22,-95,94,-56,81,82,-8,-66,67,5,42,13,-10,92,-48,15,-6,-36,-56,4,-10,-4,22,84,92,99,99,-26,56,-59,33,93,-79,-9,-21,-73,12,48,66,-3,17,-99,91,61,52,58,-97,42,42,17,56,17,8,91,-68,-40,-7,76,-20,-81,14,26,-4,63,40,44,-78,77,-94,36,8,-86,-26,6,5,-46,-30,-32,69,92,-56,-21,45,-6,94,80,-69,72,-24,-42,61,-48,45,37,-58,-18,85,-37,-66,82,56,-75,-39,47,32,-73,-39,61,-38,83,89,67,-98,6,55,-60,-65,-12,-9,60,5,-25,-34,-14,99,-45,-5,51
-100,-47,-10,19,0,-11,-13,-96,-97,81,-82,-66,-47,-65,-90,-43,-13,99,-15,-53,21,-94,77,-67,7,-12,-99,-31,0,-26,-82,67,68,-100,-45,-16,-29,-57,-53,92,34,-49,57,-29,44,94,37,-62,-56,68,11,99,-60,60,0,-59,-2,-71,-72,1,-8,-49,-26,-68,17,89,81,-65,94,-71,-77,84,53,-43,-90,35,21,21,52,-9,55,-54,-100,-5,-53,58,-46,8,83,36,-80,51,-23,-84,-1,82,-89,-98,56,-14,-5,1,36,5,42,-55,-2,24,18,-90,-87,33,-71,-32,-6,-44,-72,-87,10,89,-18,34,18,-23,38,80,-19,2,73,-72,26,7,26,-35,-12,51,-31,-63,78,2,61,-27,-21,62,98,-8,-47,-10,29,-96,72,10,62,-97,88,50,-12,96,-18,26,-3,97,37,58,-35,-43,-61,33,37,-60,-12,-7,11,-55,38,83,-5,-36,44,-29,7,45,41,-48,-22,-31,44,13,-68,2,-49,-90,50,-52,3,6,-89,-9,3,50,51,15,2,-70,17,75,64,-92,30,3,-57,-83,33,23,-81,-27,-44,84,-80,-33,-28,1,-76,78,34,9,50,-86,-70,-45,4,69,-75,-30,-31,-89,39,-59,-66,70,-25,-4,89,-95,57,-11,-48,-96,-48,89,-90,6,-76,-21,61,1
-70,-70,15,-35,14,86,12,80,-60,0,-33,12,-8,76,58,83,66,80,-9,-79,-29,-76,-91,-28,-33,47,13,0,98,8,94,-35,38,-82,-53,-8,28,-13,8,-63,-8,-76,97,57,93,-96,-44,99,-26,-30,72,-8,-25,64,-20,-32,-55,-91,-43,-74,-40,41,-23,-16,-91,-54,30,99,-17,77,74,38,53,89,-37,23,57,-27,9,-19,-84,28,-76,-4,-26,1,-20,-74,74,-52,75,-32,-75,46,92,-30,-33,-86,-22,-14,16,69,71,-40,55,11,43,9,-57,48,60,-90,35,-21,-69,-20,98,14,7,93,-55,-49,11,76,-9,0,94,38,90,36,9,20,73,28,-83,-85,-92,-49,100,-48,-14,1,36,-93,-23,11,61,82,64,76,41,64,-40,82,-78,-36,51,85,-82,-91,74,-32,-60,14,94,39,-46,83,81,67,-34,92,-82,66,77,21,61,-72,-56,-20,95,-67,93,-30,56,76,-17,-3,58,36,-63,89,-24,96,-72,65,94,-90,-64,-91,-46,60,80,31,-39,-98,99,-58,-77,-3,-94,51,-55,-29,-58,-90,-18,-83,-1,23,5,-88,-50,80,-3,39,55,32,15,81,-24,-69,-36,82,-17,83,-18,0,-28,-42,58,-56,52,-90,-85,-56,80,34,57,95,58,-24,27,65,-37,82
7,26,59,98,-63,-81,28,-9,-6,6,30,-60,25,-44,26,-54,-70,49,39,60,52,-43,63,77,71,12,-26,-77,81,86,-62,48,-84,19,52,7,55,13,-26,-60,-57,-19,38,-39,6,56,25,-35,-12,82,-9,97,26,100,93,19,53,-51,66,23,11,47,72,12,76,12,-17,45,71,-29,43,-77,-97,63,75,-87,91,-97,56,98,10,-56,-67,-87,32,-67,-54,-11,54,30,23,-31,-29,-10,79,-22,89,-24,-37,75,72,90,54,-20,72,-6,-24,-94,-94,-33,42,53,-58,-22,30,44,35,90,-35,-45,24,-80,-72,81,69,84,-63,-10,-35,69,12,78,34,88,-95,-86,61,10,-15,66,-57,-53,-99,-36,97,2,-88,-91,80,36,30,-9,-55,47,-15,96,82,-77,-79,-79,-82,36,-64,-76,-78,-81,-23,2,34,37,-1,82,90,95,-64,51,-80,37,-55,-100,-74,-63,70,53,-81,-34,23,40,-22,-85,27,-69,9,-47,-21,-94,-34,60,35,-53,-80,72,-10,-17,74,-52,35,-11,-78,-95,-34,10,-75,-13,-18,87,-58,64,-93,64,18,70,-73,-58,58,-91,-4,-18,99,86,-16,25,31,-86,-20,10,90,-90,-88,78,-21,-32,-5,65,-25,39,32,-4,40,-21,-80,-90,92,9,-36,-31
2,-37,-16,-76,-35,-25,-94,-89,-24,82,1,-2,61,70,2,-51,52,33,-81,-91,18,68,-94,49,-47,-12,-26,15,15,50,-67,-68,62,-40,92,66,36,84,52,32,-56,-87,56,46,88,-12,89,-55,-88,16,-68,0,3,-91,-77,23,-19,-66,11,93,15,53,85,-40,-3,-84,66,6,78,17,-67,52,-76,5,87,-8,-61,-53,58,-44,47,34,14,-39,-39,1,37,-2,50,-33,25,23,68,-71,45,-69,-74,12,73,50,34,70,15,-32,-45,-47,78,14,100,37,-29,-94,-35,19,-30,71,79,-79,10,69,72,34,96,57,-62,87,52,94,94,21,-60,-70,-30,-19,62,-49,36,-35,-33,-10,-29,51,-12,-17,4,34,-61,-29,78,64,57,94,-65,-67,-58,92,-72,88,93,54,38,-26,63,16,34,97,20,50,12,44,15,-34,33,-53,-67,-30,28,-48,14,35,14,-60,-29,-64,-60,64,-60,-97,71,-88,98,46,-38,-87,-37,69,7,60,9,93,-25,42,-23,21,11,57,-82,41,75,-37,-41,78,47,70,-85,1,-76,-17,-1,-13,-44,6,-70,4,-99,92,66,-99,31,5,41,21,-8,-44,77,-95,-86,46,-9,9,-11,30,34,73,68,67,-68,18,-10,-81,-77,99,64,-41,-71,53
-23,92,7,47,43,9,42,-79,-32,16,6,46,12,62,14,35,76,47,47,92,22,81,-17,-17,87,21,-96,3,54,-71,1,47,-73,55,-67,100,-3,-37,54,48,78,-78,20,29,98,26,13,89,-27,-90,-53,98,-75,-53,12,-87,92,-48,-36,-82,-72,-21,-49,47,-61,65,98,-44,-4,18,77,50,-84,64,-15,-30,-7,36,89,-40,31,32,14,85,87,65,-27,40,41,-8,-41,89,44,-83,-82,70,52,-53,83,-21,-62,9,-46,-47,-64,88,49,92,-25,-36,-18,80,1,-82,-80,-11,-51,13,-64,76,80,-62,48,-38,34,-77,90,53,4,-66,35,100,-55,78,35,-70,65,-68,-65,-22,19,59,-81,72,44,12,-14,-59,-35,-61,-17,-99,-23,89,79,70,65,-17,86,-38,-74,58,39,-43,77,80,-45,-62,-95,2,93,-7,68,91,41,44,-88,43,-94,85,-14,-92,21,-100,62,85,-92,43,77,-70,67,-69,-21,-27,-43,-37,81,48,-67,83,41,-88,12,-72,97,-59,-68,-12,-36,-29,-60,-47,30,-84,-76,87,-25,-51,71,-97,89,-43,-3,41,82,94,13,21,42,-95,-6,80,11,94,-34,68,-62,57,-82,76,-30,-55,49,-9,78,14,4,-56,13,30,80,25,78,25,33,23
-38,0,86,-69,11,-78,-66,100,-88,55,-24,91,-96,-62,-38,30,0,-13,-74,61,69,-10,19,82,-22,-64,38,-29,50,-100,2,-90,14,29,-24,-24,63,-44,-31,-25,-40,6,-43,68,-7,-37,39,62,-25,-57,22,8,66,-14,-7,-65,23,92,56,-38,44,-88,16,-32,97,-65,-24,-75,-82,26,-85,64,-85,40,74,21,83,-14,-78,-13,31,-40,52,37,-63,-14,-62,6,20,42,37,-65,13,80,-37,-58,-87,18,-46,-67,87,4,84,-12,-30,94,74,66,92,-58,-87,42,-100,-22,-29,43,23,-74,7,25,20,-27,-79,-97,8,48,14,-98,47,14,-64,-55,-66,24,-44,-62,-74,83,-25,58,26,-85,4,29,-48,43,-95,-63,-60,-9,-78,-82,-51,-53,7,18,-38,-53,70,80,41,-90,-84,86,48,69,-100,48,52,15,94,82,95,-64,-11,-64,60,89,-2,99,-86,87,73,-2,-100,-92,11,15,11,16,20,-88,90,-35,-33,51,65,56,-88,25,19,-44,-57,60,-54,40,78,8,97,87,-53,84,-32,-68,-65,-30,82,-85,-83,-63,-16,43,-7,65,-71,-75,86,-57,14,-58,88,56,-54,6,6,-10,24,-66,54,-25,85,19,-31,-56,-5,80,3,67,-68,-23,-32,-31,-19,-100,27,36
